ID	Kind	Owner	Layers	Planned files	Assertions	Authority	Implementation	Execution
B07	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/guest/rsvp.spec.ts	For default registration close at event end, eligible online RSVP succeeds after start but before end; repeat with a configured earlier close and before/at/after boundaries. | A new unreserved phone-verification attempt holds no seat; if capacity fills meanwhile, retain verified identity and offer the choice to join the event waitlist without automatic enrollment. | After the cutoff, unfinished attempts cannot submit a new booking. A pre-cutoff committed request with a lost response resolves its current booking, including pending state. | Include a request blocked on capacity lock until cutoff passes and assert fresh server eligibility at the mutation boundary; no payment, offline signup, self-cancel extension or entry-app waiver.	D20, D22, D29–D30, engineering D6A/D14A; agreed / derived	not_implemented	not_run
B08	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_booking.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/console/event-controls.spec.ts	Pending manual-review application allocates no seat or code use and exposes no confirmed-only rights. | Approval with unprotected seat/code allowance atomically confirms once and enqueues one logical confirmation; duplicate/lost-response retry reads current state. | With insufficient capacity or code allowance, applicant remains pending and operator sees the reason; no false success, automatic waitlist move or theft of issued-offer/D31-protected capacity. | Two independently authenticated admins approve different applicants in separate DB sessions against the last spot; at most one commits.	D22, engineering D4A/D5A; agreed / derived	not_implemented	not_run
B09	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/rsvp.spec.ts	A full event, or released inventory still protected for active waitlist selection, returns a real event-waitlist option rather than false confirmation. | Joining an event waitlist requires an explicit guest action; city-interest state remains a distinct record and cannot count as event attendance/confirmation. | No waitlisted requester gains confirmed guest list, QR or exact-home reveal by reading a client flag or requesting the API directly.	D21, D31, N2 waitlist clarification; agreed	not_implemented	not_run
B10	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/guest/offers.spec.ts; events-web/tests/console/event-controls.spec.ts	Admin selection creates an offer, not confirmation; opening the link never accepts. Authenticated owner sees the actual offer/deadline without confirmed benefits. | Offer creation atomically holds one seat and, if required, one available code allowance; allowance is held rather than consumed. | Concurrent offer issuance against the last seat/code allowance cannot overissue; lack of either limit leaves no unusable orphan offer. | Default offer duration is 24h unless configured. Bounding a new offer by registration close / changing an issued deadline remains POLICY-GATED and must not silently shorten a promised hold.	D23, N2 waitlist clarification, engineering D4A/D10A; agreed / derived	not_implemented	not_run
B11	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/offers.spec.ts	A correct authenticated owner accepting a valid offer before deadline converts the existing seat/code holds into one confirmed booking and consumed use. | Repeated acceptance and a lost-success-response retry after the old deadline return the current successful booking without another allocation/message or false expiry. | After a subsequent cancellation, stale acceptance returns current canceled state and cannot revive the booking or reclaim released allowance. | No ownership proof is accepted from a name, phone string, forwarded URL or a different signed-in account.	D23, engineering D4A; agreed / derived	not_implemented	not_run
B12	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/guest/offers.spec.ts	Wrong-account, declined, expired-unaccepted and at-deadline acceptance fail without confirmation or confirmed benefits. | Start the contender transaction before deadline, hold its capacity lock in another DB session until after deadline, then release it: acceptance must use a fresh authoritative server clock AFTER lock acquisition, not transaction-start now() or client time. | Delay expiry cleanup: expired holds stop allocating seat/code allowance and cannot be accepted; decline/expiry release unconsumed allowance once without a cancellation refund or automatic next promotion. | D31 still protects released capacity while applicable waitlist exists. Post-expiry display/withdrawal/reselection details remain P11 POLICY-GATED.	D21, D23, D31, engineering D4A/D10A/D11A; agreed / derived; post-expiry waitlist-status details remain proposed	not_implemented	not_run
B13	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; supabase/tests/events_admission.sql; supabase/tests/events_notifications.sql; supabase/tests/events_private_location.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/guest/manage-rsvp.spec.ts; WanderUITests/EventsAdmissionUITests.swift; docs/testing/events/booking-door-real-device.md	Recognized confirmed guest cancels before start on app, App Clip and browser; full-app download is not required for no-app management. | Successful cancellation releases the seat and refunds a consumed capped-code use once; code-free booking produces no allowance. Old QR and booking-based precise-location entitlement are invalid. | After commit-response loss, repeat cancellation cannot refund twice; old approval/offer retries cannot revive it. A deliberate rebooking uses current capacity/code/approval/waitlist rules. | Race cancellation, another guest spending the returned allowance and original guest rebooking in separate DB sessions; no retained claim or lost-generation retry can cancel the new booking. | Preserve D31-protected released inventory. Cancellation confirmation-copy/extra prompt remains P03-proposed.	C-NOAPP, D24, D31, engineering D11A; agreed / derived; confirmation copy P03 proposed	not_implemented	not_run
B14	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; supabase/tests/events_invitation_codes.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/manage-rsvp.spec.ts	At and after current event start, self-cancellation is blocked; include boundary at the new start after an approved reschedule. | Failure before start leaves booking, seat, code consumption and entitlement unchanged, with no canceled UI or extra allowance. | Distinguish rejected mutation from unknown transport completion; unknown UI retries/resolves the same operation, not an untracked second cancellation.	D24, engineering D11A; cutoff/refund agreed, failure presentation derived	not_implemented	not_run
B15	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_booking.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/console/event-controls.spec.ts	Reducing capacity below confirmed plus active unexpired holds fails without deleting or changing confirmations/offers; equality is allowed if otherwise valid. | Race capacity reduction against confirmation/offer issuance under the same event lock; final committed commitments never exceed capacity. | POLICY-GATED: approval-mode edits and changes to issued offer duration must acquire expected assertions only after P04/P11 policy approval; do not default those proposals to passing requirements.	Engineering D4A capacity rule agreed; remaining P04/P11 change policies proposed	not_implemented	not_run
B16	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Deno worker with fake clock/provider/network	supabase/tests/events_booking.sql; supabase/tests/events_publication.sql; supabase/tests/events_notifications.sql; supabase/tests/events_private_location.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/manage-rsvp.spec.ts; events-web/tests/console/event-controls.spec.ts; events-web/tests/console/offline-admission.spec.ts	Reschedule an upcoming event to a future date: same event/canonical link, confirmed booking, seat and code use; canceled bookings remain canceled; issued offer deadline does not silently reset. | Successful revision changes current event/ticket/relative home windows and schedules important-change messaging; allow pre-start cancellation against the current event start. | Repeat the same revision / fail its transaction: no duplicate logical notice or notice for failed state. An old queued reminder cannot dispatch as current; delivery failure does not undo the edit. | Old links fetch new state. Exported calendars, previously disclosed addresses and disconnected roster snapshots are explicitly not claimed to update/erase remotely. | POLICY-GATED: event-wide cancellation, venue changes, completed-event edits, exact calendar payload and issued-offer edits remain separate proposals.	Engineering D13A agreed / derived; P05 event cancellation/completed-event edits remain proposed	not_implemented	not_run
M01	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/message-recovery.spec.ts	Successful confirmed RSVP without full app atomically enqueues exactly one logical confirmation SMS for the verified event phone and canonical View event link. | No confirmed message on uncommitted/failed RSVP or nonconfirmed state; no push registration/permission/install requirement for confirmation. | Use an allowlisted fake SMS transport and inspect payload/outbox records; queued/API-accepted is not delivered, read or attended. Never send a real text during these tests.	D19, D29, N1-LINK; agreed	not_implemented	not_run
M02	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_notifications.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/message-recovery.spec.ts	Pending, waitlisted and offered fixtures cannot receive a confirmation template, confirmed-only guest list or 24h precise-address entitlement. | Any configured state-specific message is derived from current committed state; offer message explains acceptance without accepting merely on open. | Anonymous/wrong-account delivery-link opens do not transfer the recipient entitlement or expose their private phone/booking.	D21–D23, D29; agreed	not_implemented	not_run
M03	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts	Control scheduler time immediately before, at and after start-minus-24h and start-minus-2h; each agreed reminder produces one logical send for the still-confirmed eligible account. | Repeat scheduler claims with independent workers and verify same message identity/channel uniqueness; use current event revision and canonical link, including a rescheduled event. | No full-app installation dependency for SMS; future-marketing preference is not reused as the event-message gate.	D29; cadence agreed, idempotence derived	not_implemented	not_run
M04	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts	POLICY-GATED P10: once late-reminder policy is reviewed, parameterize RSVP before both, between, and after both scheduled reminders. | Confirmation remains the approved success trigger; proposed skip-elapsed / only-remaining behavior must be tagged pending policy, not silently implemented as an approved schedule. | Use fake clock and compare message identities/due times; no wall-clock sleeps or real SMS.	P10 proposed	not_implemented	not_run
M05	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_notifications.sql; supabase/tests/events_publication.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/message-recovery.spec.ts; events-web/tests/console/event-controls.spec.ts	Publish a reschedule and retry the identical revision: affected confirmed guests get one logical important-change notice and current management/cancellation link without reconfirming. | Failed publish enqueues no notice. Worker rechecks current revision/recipient eligibility so an obsolete queued reminder cannot falsely report the old schedule as current. | A provider delivery failure does not roll back the event update or make canonical event details disappear; UI exposes actual current state independently. | Exact provider retry/fallback cadence remains proposed; test selected mechanics only after contract review.	D29, engineering D13A; agreed / derived; provider retry mechanics remain proposed	not_implemented	not_run
M06	acceptance	after-event-map	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; supabase/tests/events_publication.sql; supabase/tests/events_admission.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts	Event end alone or failed/unpublished recap creates no recap-ready invitation. | Successful publication targets valid server-admitted guests for content/check-in invitation; RSVP-only/no-show or locally queued offline admission does not qualify. | Repeated publish/reconcile creates one logical owed invitation; full protected recap still requires explicit historical completion, not receipt of the invite. | Trigger ownership is after-event-map; all delivery uses the shared foundation and its fake-provider tests.	D5, D26, D29, N1-PROGRAM; agreed	not_implemented	not_run
M07	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; native XCTest / XCUITest; real iPhone / intended staff-browser device verification	supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/push-notification-worker/events.test.ts; supabase/functions/event-message-worker/index.test.ts; WanderUITests/EventsMessageReturnUITests.swift; docs/testing/events/booking-door-real-device.md	On real iPhone exercise allowed, denied, not-yet-asked, later-disabled notification settings and invalid/removed token fixtures. | Optional value explanation precedes native permission request; denial/unavailable push never blocks RSVP, QR or eligible recap. Event SMS has its own eligibility. | Invalid-token treatment does not revoke account/booking or disable unrelated valid devices; accepted provider status does not claim delivery/read. | POLICY-GATED: exact push schedule or additional cross-channel fallback is not chosen by these invariants. App Clip permission is not proof of the full long-lived message program.	N1-PROGRAM, R129, D19; agreed invariant, cadence/fallback proposed	not_implemented	not_run
M08	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_notifications.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/message-recovery.spec.ts	Unchecked future-event marketing choice prevents marketing enrollment/send while preserving approved event-program enrollment and booking. | POLICY-GATED P10 opt-out mechanics: after selection, opted-out event messages must stay suppressed without canceling the RSVP; no push-failure fallback silently overrides that choice. | Recheck channel eligibility at dispatch and reject client attempts to mutate another account consent; no phone/consent data in public event projection or analytics. | Test an already-queued message versus consent change with fake transport; concrete STOP/provider response semantics remain dependent on selected provider/policy.	D19; distinction agreed, P10 opt-out mechanics proposed	not_implemented	not_run
M09	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; supabase/functions/push-notification-worker/events.test.ts; scripts/events-concurrency.test.mjs	Replay trigger, concurrent claims, duplicated callbacks, lease expiry and worker crash: retain one intended logical message/channel and reject stale claim settlements. | Mixed batch includes provider-accepted, retryable, permanently invalid and unknown transport results; persist per-recipient/channel outcome and do not resend accepted successes when retrying failures. | Provider accepted request but acknowledgement/DB settlement is lost: preserve unknown outcome and resolve using the chosen provider idempotency/status contract; do not claim exactly-once physical delivery or blindly create a second SMS. | Push failure after planned SMS does not add another SMS. queued, submitted/sent, provider-confirmed-delivered, failed and unknown remain distinct; retry/fallback schedule is POLICY-GATED.	D26/D29 consistency; retry/fallback proposed	not_implemented	not_run
M10	acceptance	shared-messaging-foundation	Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest	supabase/functions/event-message-worker/index.test.ts; events-web/tests/guest/message-recovery.spec.ts; WanderUITests/EventsMessageReturnUITests.swift	Fake SMS outage/permanent failure, no usable push and never-opened messages leave canonical event and existing booking available in browser and Events. | Required later app/QR and check-in actions remain discoverable without a notification; no message read, delivery or attendance claim follows from queueing or API acceptance. | Timeout/unknown message status does not create another reservation, require a repeat signup or hide the changed event.	N1-PROGRAM; derived resilience	not_implemented	not_run
M11	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network	supabase/tests/events_notifications.sql; supabase/tests/events_admission.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts	Canceled/revoked booking cannot be rendered in an outgoing message as presently confirmed/ready to enter; verify current state immediately before dispatch. | POLICY-GATED P05/P10: precise suppression and state-change schedule for event-wide cancellation remain unapproved; add expected sends only after selection. | Use concurrent cancellation versus worker claim to ensure stale queued claims do not restore booking rights; an already externally delivered message cannot be retracted, so its link must resolve current state.	D24, P05/P10; proposed suppression, state accuracy derived	not_implemented	not_run
M12	acceptance	shared-messaging-foundation	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_notifications.sql; supabase/tests/events_authorization.sql; supabase/tests/events_private_location.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/console/event-controls.spec.ts	Two authorized Team admins can edit content/timing; ordinary, signed-out and revoked callers cannot write templates or inspect private preview recipients via direct API. | Preview configured recipient states and inspect HTML/accessibility tree/network payload as well as visible copy: no exact home location, private recap content, phone or other guest data outside authorization. | Successful relevant change affects appropriate future sends; failed save does not show success or dispatch a message. | POLICY-GATED P09/P19: exact draft/preview/publish procedure and schedule fallback are not adopted by this test mapping.	D29, N2-CONSOLE; controls agreed, publish mechanics proposed	not_implemented	not_run
M13	acceptance	entry-and-identity	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	events-web/tests/guest/message-recovery.spec.ts; WanderUITests/EventsMessageReturnUITests.swift; docs/testing/events/booking-door-real-device.md	On physical iPhone admit guest, remove full app, open canonical recap link from a controlled test-message route, then reinstall/open and authenticate original account. | Clip/browser shows appropriate event and app handoff for check-in/upload, without claiming push delivery to removed installation or offering browser completion. | Recover server admission/completion; never duplicate booking or visit. Completed guest returns directly to eligible recap; incomplete guest still needs explicit check-in. | API-backed web test proves server state; device evidence must separately prove OS link/uninstall/reinstall behavior. No real SMS is sent in this review.	N1-POST, D5/D33; agreed	not_implemented	not_run
M14	acceptance	after-event-map	local pgTAP; planned hosted rollback smoke; Deno worker with fake clock/provider/network; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_admission.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; supabase/functions/event-message-worker/index.test.ts; events-web/tests/console/admission.spec.ts	Authorized correction after recap publication creates canonical admission and correct eligibility without personal post, visit or completion. | Repeated correction and lost-response retry create no duplicate admission or logical owed invitation; pending offline correction alone does not qualify. | POLICY-GATED: exact late-invitation send procedure still requires review; test agreed eligibility now and activate its specific delivery assertions only after selection.	D5, D26; eligibility agreed, late-send procedure proposed	not_implemented	not_run
A01	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift; docs/testing/events/booking-door-real-device.md	Scan confirmed full-app guest with valid name/username and no profile photo using authenticated web console on intended staff device. | Assert exactly one correct event/account canonical admission and actor attribution; no automatic place visit, Been status, personal post or historical completion. | Shared/native state fixtures and API reject missing setup/confirmation; optional photo absence does not become an entry gate. | Verify actual camera/QR readability and full-app-to-scanner flow on physical hardware, not only mocked browser camera input.	D5, N2-SETUP, N2-CONSOLE; agreed	not_implemented	not_run
A02	acceptance	before-event-door	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	events-web/tests/guest/rsvp.spec.ts; events-web/tests/console/admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift; docs/testing/events/booking-door-real-device.md	Full app absent or unsupported guest device shows the supported phone/app entry requirement and correct Open/Get Astir action. | Browser/Clip RSVP confirmation and same-surface management remain possible where supported, but browser-only admission/QR bypass is not invented. | Verify real app-installed/not-installed routing separately from test fixture simulation; denial retains the guest event/booking context.	D15; agreed	not_implemented	not_run
A03	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift; docs/testing/events/booking-door-real-device.md	With installed app and completed valid account/confirmed booking, force QR-load failure and perform verified staff lookup/admission. | Fallback authorizes the same canonical booking after account/app checks; QR-load failure itself, name match or phone string does not prove eligibility. | Pending/waitlisted, wrong account and incomplete setup cannot enter through the fallback. Recovery produces no replacement RSVP or personal visit. | Physical rehearsal must demonstrate how the approved installed-app/account checks are performed; no new staff role/device exemption.	D25, N2-SETUP; agreed	not_implemented	not_run
A04	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts; events-web/tests/console/offline-admission.spec.ts	Direct online requests for wrong event/account, canceled/ineligible credential, ambiguous/no lookup result cannot create admission or reveal protected data. | Known invalid or missing downloaded roster entry cannot be fabricated as confirmed during an outage; no offline signup. | An old snapshot that really contains a matching confirmed entry follows D9 pending reconciliation, not false current server success; test separately from known-invalid state. | Distinguish permission denial, unauthenticated, lookup failure and genuinely no match; do not reinterpret all as QR-loading fallback.	D5/D25, engineering D9B; derived	not_implemented	not_run
A05	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_admission.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/console/admission.spec.ts	Repeat same scan/manual mutation and contend distinct operation IDs for the same guest/event in separate sessions: one canonical admission with existing-result response. | Lost committed response retry creates no extra admission, attendance-dependent invitation or personal visit. | Operator sees previous admission without claiming a second unique attendee. Physical reentry treatment remains P15 POLICY-GATED; no staff-lead role is added.	D5/D25, engineering D7/D9B; idempotence derived, P15 reentry proposed	not_implemented	not_run
A06	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts	Authorized missed-admission correction changes admission/recap eligibility without creating/deleting the personal check-in, completion or independent place history. | POLICY-GATED P15: detailed revocation procedure awaits review. Once revoked under a selected procedure, protected recap authorization must not persist through API or stale UI/cache. | Preserve actor attribution, idempotent correction and distinction among booking, admission and completion.	D5, P15; approved correction, revocation details proposed	not_implemented	not_run
A07	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts; events-web/tests/console/authorization.spec.ts	Signed-out, expired-session, ordinary-account and revoked Team admin direct API calls fail protected server reads/mutations; both active Team admins can operate all console functions. | Connection loss after Admit commit leaves an unknown/reconciling state; resolve the same stable operation identity/current admission before attempting another logical admission. | Prepared offline roster may not know remote revocation while disconnected; on reconnect require current authorized account and preserve unresolved work without bypassing rights. | Unknown/403 outcomes must not display confirmed success or be flattened into a misleading no-booking state.	N2-CONSOLE, engineering D7/D9B; agreed / derived	not_implemented	not_run
A08	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); native XCTest / XCUITest; real iPhone / intended staff-browser device verification	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/admission.spec.ts; events-web/tests/console/offline-admission.spec.ts; WanderUITests/EventsAdmissionUITests.swift; docs/testing/events/booking-door-real-device.md	Online authorized admin downloads one complete versioned account/event roster with visible last-sync; it contains only required identification/booking data, no unrelated feedback/gallery/exact private-venue fields. | Disconnect, match valid guest/account/app, persist stable operation and roster version BEFORE showing Admitted offline · awaiting sync; reload preserves queue and local same-device deduplication. | Before server reconciliation, attendee cannot gain check-in eligibility or protected recap. Reconnect validates current server rules and creates exactly one canonical admission. | After reconciliation, normal historical-completion gate still applies and no personal visit is created by admission. Verify reload/offline persistence and scanner lifecycle on actual intended staff browsers.	Engineering D9B; agreed / derived	not_implemented	not_run
A09	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); real iPhone / intended staff-browser device verification	supabase/tests/events_admission.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/console/offline-admission.spec.ts; docs/testing/events/booking-door-real-device.md	Download confirmed roster, then change/cancel booking, reschedule event or revoke acting admin in the isolated test backend while device is offline. | Offline UI identifies snapshot/last-sync and queued status, not current truth. Reconnect rechecks current event/booking/team rights and reports each conflict without restoring old entitlement. | Invalid or denied queue rows stay unresolved for an authorized Team admin; do not silently discard them or grant recap from client timestamps. | Do not promise immediate remote cache erasure or schedule updates during total disconnection; no cross-account roster exposure during recovery.	Engineering D7/D9B; agreed / derived	not_implemented	not_run
A10	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database); real iPhone / intended staff-browser device verification	supabase/tests/events_admission.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/console/offline-admission.spec.ts; docs/testing/events/booking-door-real-device.md	Use two separate offline browser/device stores to record same guest, plus valid and conflicting other guests; synchronize a mixed batch. | Stable operation identity plus canonical event/guest uniqueness yields one admission and no duplicate downstream invitation; each response identifies its individual committed/duplicate/conflict/unknown result. | Drop response after partial or full server commit and repeat the same batch: reconcile successes idempotently, retain unknown/unresolved rows, never mark entire queue synced after partial failure. | Local device counts stay explicitly local; same-guest multi-device race is checked in separate DB sessions, then exercised on two intended staff devices.	Engineering D9B; agreed / derived	not_implemented	not_run
A11	acceptance	before-event-door	Playwright stubbed UI; Playwright API-backed integration (isolated test environment); real iPhone / intended staff-browser device verification	events-web/tests/console/offline-admission.spec.ts; events-web/tests/console/authorization.spec.ts; docs/testing/events/booking-door-real-device.md	Interrupt paginated roster refresh and inject failed durable queue write/quota exceeded: previous complete snapshot survives and failed write never produces admitted-offline acknowledgement. | Reload, close/reopen, update shell/service-worker version and interrupt synchronization: unsynced operations retain original IDs and account/event ownership within verified supported browser behavior. | Evict local data before reopening offline: show roster/queue unavailable, never empty-success or synced. Document actual browser eviction/lifecycle behavior without claiming storage is guaranteed. | Sign out/switch accounts with unsynced rows: make pending work/cleanup consequences explicit first, lock/remove protected access, and never expose or reassign the former account queue to the next account. | Exact persistence technology/retention is implementation validation, not an approved TTL or a promise of remotely erasing an offline device.	Engineering D9B; agreed / derived; exact persistence/retention mechanism requires validation	not_implemented	not_run
P01	acceptance	After the event and on the map	XCTest unit/adapter; XCUITest; PostgreSQL pgTAP; hosted rollback pgTAP	WanderTests/Events/EventCheckInTests.swift; WanderUITests/Events/EventRecapTests.swift; supabase/tests/events_recap_access.sql	Given server-recorded valid admission, published recap and no completion, every app recap entry returns needs-check-in; no protected gallery/comment payload accompanies this state. | Composer exposes this event’s configured tags, optional note/photos/private feedback and no public-rating input; tags from Event B never appear for Event A. | Completion remains absent until explicit submit; opening the event or composer is not attendance or completion.	D1–D2, N1-POST/TAGS; agreed	not_implemented	not_run
